교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290128,중문고등학교,20250526,중식,고구마밥# <br/>콩나물조개맑은국# (5.18)<br/>모듬야채샐러드(발사닉소스)# (1.2.5.6)<br/>마늘쫑햄볶음# (1.2.5.6.10.13.15.16)<br/>크리미양파닭## (1.2.5.6.15)<br/>*배추김치(뷔페) (9)<br/>파인애플# <br/>미숫가루(우유)## (2.5.13)
T10,9290128,중문고등학교,20250527,중식,오므라이스## (1.2.5.6.10.12.16)<br/>쇠고기미역국# (16)<br/>가지나물무침(자율)# (5.6)<br/>골뱅이야채무침# (5.6.13)<br/>*배추김치(뷔페) (9)<br/>망고라씨# (2.5.6)<br/>청포도# <br/>에그타르트# (1.2.5.6)
T10,9290128,중문고등학교,20250528,중식,쇠고기야채죽# (16)<br/>베트남쌀국수 (6.10.12.13.15.16)<br/>닭가슴살야채샐러드# (2.13.15)<br/>모둠피클과 단무지# <br/>*배추김치(뷔페) (9)<br/>딸기(하우스)# <br/>아이스슈# (1.2.5.6)<br/>피크닉 (12)
T10,9290128,중문고등학교,20250529,중식,*참치야채비빔밥(채식) (1.5.6.13)<br/>*감자달걀국(채식) (1)<br/>*연근조림 (5.6.12.13)<br/>*무생채 (13)<br/>*올방개묵무침 (5.6)<br/>*배추김치(뷔페) (9)<br/>수박# <br/>초코버블티# (2.5.6.13)
T10,9290128,중문고등학교,20250530,중식,찰현미밥(통곡물)# <br/>양배추된장국# (5.6)<br/>양상추샐러드(유자소스)# (1.2.5.6)<br/>한치야채무침(자율)# (5.6.13)<br/>닭다리구이## (1.5.6.13.15)<br/>김가루# <br/>배추김치-저장(h) (9.13)<br/>딸기쉐이크# (2.13)
T10,9290128,중문고등학교,20250602,중식,자장밥# (2.5.6.10.13.16)<br/>*열무된장국 (5.6)<br/>망고양상추샐러드## (1.2.5.6.12)<br/>우무무침# (5.6.13)<br/>멸치땅콩볶음# (4.5.13)<br/>깍두기-저장용** (13)<br/>쿠키# (1.2.5.6)<br/>수박# <br/>딸기쉐이크# (2.13)
T10,9290128,중문고등학교,20250604,중식,*니쿠우동 (5.6.7.13.16.18)<br/>모둠피클과 단무지# <br/>*로제떡볶이(보) (1.2.5.6.10.12.13.15.16)<br/>*오이부추겉절이(백) (9)<br/>청포도# <br/>요구르트(100) (2)
T10,9290128,중문고등학교,20250605,중식,보리밥# <br/>근대된장국# (5.6.18)<br/>양상추블루베리샐러드# (1.2.5.6)<br/>문어야채무침# (13)<br/>닭다리구이## (1.5.6.13.15)<br/>김구이# <br/>*배추김치(뷔페) (9)<br/>메론## <br/>마카롱(쿠앤크)# (1.2.6)
T10,9290128,중문고등학교,20250609,중식,*50%찰현미밥 <br/>쑥갓어묵국# (1.5.6.8)<br/>*곤약샐러드(두부드레싱) (1.5.13)<br/>*열무된장지짐 (5.6)<br/>*돈갈비바베큐구이 (5.6.10.12.13)<br/>*배추김치(뷔페) (9)<br/>바나나## <br/>*양파장아찌(간장) (5.6.13)
T10,9290128,중문고등학교,20250610,중식,*양배추샐러드(정식) (1.5.12.13)<br/>*아삭고추무침 (5.6.13)<br/>*무말랭이포볶음 (5.6.13.17)<br/>*옛날돈가스정식 (1.2.5.6.10.12.13)<br/>*배추김치(뷔페) (9)<br/>파인애플# <br/>*양송이스프 (2.5.6.13.16)
T10,9290128,중문고등학교,20250611,중식,*쌀밥/콩나물김치국/달걀말이(대체식) (1.5.9)<br/>*고기국수/멸치국수(보조) (5.6.10)<br/>도라지오징어포무침# (5.6.13.17)<br/>단무지무침# <br/>*배추김치(뷔페) (9)<br/>사과를사랑한망고쥬스# (13)<br/>귤(하우스)# <br/>*모짜렐라치즈볼(2) (1.2.5.6.12)
T10,9290128,중문고등학교,20250612,중식,김가김치볶음밥## (1.5.6.9.13.16.18)<br/>아욱된장국(선택)## (5.6)<br/>꼬막야채무침# (5.6.13.18)<br/>어묵야채볶음# (1.5.6)<br/>*배추김치(뷔페) (9)<br/>망고라씨# (2.5.6)<br/>메론## <br/>에그타르트# (1.2.5.6)
T10,9290128,중문고등학교,20250613,중식,찰현미밥(통곡물)# <br/>콩나물맑은국# (5)<br/>골뱅이쫄면야채무침## (5.6.13)<br/>석류매실무쌈# <br/>모자반무침# <br/>바삭불고기## (5.6.10.12.13)<br/>배추김치-저장(h) (9.13)<br/>키위# <br/>푸딩# <br/>모듬쌈# (5.6.13)
T10,9290128,중문고등학교,20250616,중식,*잡곡밥(12곡) (5)<br/>*시래기토장국 (5.6)<br/>*감자멸치꽈리조림 (5.6.13)<br/>모듬야채샐러드(발사닉소스)# (1.2.5.6)<br/>*콩나물무침(고) (5)<br/>볼케이노장각구이# (5.6.12.13.15)<br/>*배추김치(뷔페) (9)<br/>파인애플# 
T10,9290128,중문고등학교,20250617,중식,약고추장비빔밥## (1.5.6.16)<br/>감자달걀국# (1)<br/>검정콩조림# (5.6.13)<br/>가지나물볶음# (5.6)<br/>*배추김치(뷔페) (9)<br/>수박# <br/>미숫가루(우유)# (2.5.13)<br/>깨찰빵# (1.2.5.6)
T10,9290128,중문고등학교,20250618,중식,*쌀밥/김구이 (1)<br/>돈코츠라멘# (1.2.5.6.10.13)<br/>모둠피클과 단무지# <br/>*배추김치(뷔페) (9)<br/>메론## <br/>요구르트(100) (2)<br/>아이스슈# (1.2.5.6)
T10,9290087,표선고등학교,20250519,중식,#보리차조밥 <br/>#부대찌개 (1.2.5.6.9.10.15.16)<br/>#채소잡채 (5.6.13)<br/>#부추사과무침 (13)<br/>#고등어살구이 (5.7)<br/>배추김치(배식) (9)
T10,9290087,표선고등학교,20250520,중식,#수수기장밥 <br/>#달걀짬뽕국 (1.5.6.9.13.17.18)<br/>#유채나물무침 (5.6)<br/>#닭소금구이/머스터드(순살) (1.5.15)<br/>배추김치(배식) (9)<br/>#과일샐러드(사배바키) (2.13)
T10,9290087,표선고등학교,20250521,중식,#보리차조밥 <br/>#배추된장국 (5.6)<br/>#돼지고기메추리알조림 (1.5.6.10.13)<br/>#상추겉절이 (5.6.13)<br/>#삼색전 (2.5.6.9.12.16)<br/>배추김치(제조) 
T10,9290087,표선고등학교,20250522,중식,#우엉멸치볶음밥 (1.2.5.6.9.13.16.18)<br/>#한우소고기쌀국수 (6.10.12.13.15.16)<br/>#채식군만두 (1.5.6.10.16.18)<br/>배추김치(배식) (9)<br/>#구운채소샐러드(자율) (12.13)
T10,9290087,표선고등학교,20250523,중식,#혼합잡곡밥 (5)<br/>#닭곰탕 (5.6.15)<br/>#취나물무침 <br/>#황도양상추샐러드 (1.2.5.6.11.12.13)<br/>#숯불제육볶음 (2.5.6.10.12.13.15.16.18)<br/>배추김치(배식) (9)<br/>#우유/제티 (2)
T10,9290087,표선고등학교,20250526,중식,#현미찹쌀밥(20%) <br/>#돼지갈비탕 (1.5.6.10)<br/>#메추리알버섯조림 (1.5.6.13)<br/>#부추겉절이 (13)<br/>#에그랑땡/케첩 (1.2.5.6.10.12.15.16.18)<br/>배추김치(배식) (9)
T10,9290087,표선고등학교,20250527,중식,#흑미기장밥 <br/>#무된장국 (5.6)<br/>#닭감자간장조림 (5.6.13.15)<br/>#굴소스청경채볶음 (4.5.6.10.13.18)<br/>배추김치(배식) (9)<br/>#콘치즈 (1.2.5.6.13.16)
T10,9290087,표선고등학교,20250528,중식,#현미보리밥 <br/>#유부미역국 (5.6)<br/>#돼지고기김치찜 (9.10)<br/>#열무된장무침 (5.6)<br/>배추김치(배식) (9)<br/>#도시락김 <br/>#땅콩버터사과토스트 (2.4.5.6)
T10,9290087,표선고등학교,20250529,중식,#닭죽 (15)<br/>#오이도라지무침 (5.6.13)<br/>배추김치(배식) (9)<br/>#양파장아찌 (5.6.13)<br/>#초코우유(190) (2)<br/>#하트버거 (1.2.5.6.10.12.16)
T10,9290087,표선고등학교,20250530,중식,#수수기장밥 <br/>#얼큰김치수제비 (5.6.9)<br/>#청포묵치커리무침 (13)<br/>#가자미살카레구이 (2.5.6.12.13.16.18)<br/>배추김치(배식) (9)<br/>#요거트아이스크림/과일토핑 (2.5.6.13)
T10,9290087,표선고등학교,20250602,중식,#보리차조밥 <br/>#근대된장국 (5.6)<br/>#채소잡채 (5.6.13)<br/>#미역줄기볶음 (5.6)<br/>#닭양념구이 (5.6.12.13.15)<br/>배추김치(배식) (9)<br/>#요구르트한줄 (2)
T10,9290087,표선고등학교,20250604,중식,#혼합잡곡밥 (5)<br/>#매콤순두부찌개(돈육) (5.6.9.10)<br/>#유채나물무침 (5.6)<br/>#닭가슴살샐러드/오리엔탈 (5.6.12.15)<br/>#삼치살구이 (5)<br/>배추김치(배식) (9)<br/>#오렌지 
T10,9290087,표선고등학교,20250605,중식,#머쉬룸투움바파스타 (1.2.5.6.9.10.12.15)<br/>#수제오이피클 (13)<br/>#양상추샐러드/허니유자드레싱 (1.2.5.6.12)<br/>#한반도돈가스 (5.6.10.12.13.16.18)<br/>배추김치(배식) (9)<br/>#요구르트(125ml) (2)
T10,9290087,표선고등학교,20250609,중식,#현미찹쌀밥(20%) <br/>#미니김치말이국수 (5.6.9.13.16)<br/>#콩나물김가루무침 (5)<br/>#어묵버섯볶음 (1.5.6)<br/>#돼지고기소금구이 (10)<br/>배추김치(배식) (9)
T10,9290087,표선고등학교,20250610,중식,#흑미기장밥 <br/>#콩나물맑은국 (5.6)<br/>#오이토마토샐러드 (2.12.13)<br/>#명엽채볶음 (5.6.13)<br/>#닭갈비(분모자) (2.5.6.12.13.15.16.18)<br/>배추김치(배식) (9)<br/>#참외 
T10,9290087,표선고등학교,20250611,중식,#현미보리밥 <br/>#팽이버섯무된장국 (5.6)<br/>#시금치무침 (5.6)<br/>#제육볶음 (2.5.6.10.13.16.18)<br/>#감자채볶음 (5)<br/>배추김치(배식) (9)<br/>#오리봉봉케이크 (1.2.5.6.13)
T10,9290087,표선고등학교,20250612,중식,#김밥볶음밥(채식) (1.5.6.13.18)<br/>#미역된장국 (5.6)<br/>#피카츄지파이 (2.5.6.10.12.13.15.16)<br/>배추김치(배식) (9)<br/>#감자칩 (2.6)<br/>#수박스무디 (13)
T10,9290087,표선고등학교,20250613,중식,#수수기장밥 <br/>#삼색감자옹떡이국 (5.6)<br/>#미나리무침 (5.6)<br/>#소시지채소볶음(소금후추) (2.5.6.10.15.16)<br/>#임연수살엿장구이 (5.6.13)<br/>배추김치(제조) <br/>#아이스망고바 
T10,9290087,표선고등학교,20250616,중식,#보리차조밥 <br/>#도토리묵사발 (5.6.9.13.16)<br/>#메추리알버섯조림 (1.5.6.13)<br/>#숙주미나리무침 <br/>#타워함박/소스 (1.2.5.6.10.12.13.15.16)<br/>배추김치(배식) (9)
T10,9290087,표선고등학교,20250617,중식,#흑미기장밥 <br/>#들기름막국수(보조) (3.5.6.13)<br/>#배추된장국 (5.6)<br/>#돼지고기수육 (5.6.10)<br/>#무말랭이무침 (5.6.13)<br/>배추김치(배식) (9)<br/>#아이스홍시 <br/>#상추/쌈장 (5.6)
T10,9290087,표선고등학교,20250618,중식,#혼합잡곡밥 (5)<br/>#감자호박맑은국 (5.6)<br/>#청경채나물무침 (5.6)<br/>#닭고기바베큐구이 (5.6.12.13.15)<br/>배추김치(배식) (9)<br/>#과일샐러드(사배바키) (2.13)
T10,9290087,표선고등학교,20250519,석식,***가츠동(돈까스덮밥) (1.5.6.10.12.13.18)<br/>***황치즈타르트 (1.2.5.6)<br/>***팽이버섯무국 (5.6)<br/>***부추겉절이(친) (13)<br/>***배추김치 (9)<br/>***오렌지 
T10,9290087,표선고등학교,20250520,석식,***수수찹쌀밥 <br/>**김치찌개(대) (5.9.10)<br/>***백오이된장무침 (5.6.13)<br/>**사각어묵채볶음 (1.5.6.13)<br/>***배추김치 (9)<br/>***생선까스/타르타르소스 (1.5.6.13)<br/>***바나나 
T10,9290087,표선고등학교,20250521,석식,***자장면 (2.5.6.10.13.16)<br/>***군만두 (1.5.6.10.16.18)<br/>***단무지 <br/>***배추김치 (9)<br/>***레드자몽에이드(설빙) 
T10,9290087,표선고등학교,20250522,석식,***현미찹쌀밥 <br/>***유부된장국 (5.6)<br/>***시금치나물무침 (5.6)<br/>***올방개묵김무침 (5.6)<br/>**탄두리닭볶음(또띠아) (2.5.6.12.13.15.16.18)<br/>***배추김치 (9)<br/>**아이스홍시 
T10,9290087,표선고등학교,20250526,석식,***김밥볶음밥 (1.2.5.6.8.10.15.16)<br/>***우동국 (5.6.7.13.18)<br/>****떡볶이(걸작) (1.5.6.13)<br/>***배추김치 (9)<br/>***쿨피스 
T10,9290087,표선고등학교,20250527,석식,***현미찹쌀밥 <br/>#미니김치말이국수 (5.6.9.13.16)<br/>***상추/쌈장 (5.6.13)<br/>***매운콩나물무침 (5)<br/>***돼지고기모듬구이 (2.5.6.10.15.16)<br/>***배추김치 (9)
T10,9290087,표선고등학교,20250528,석식,***카레라이스(안심) (2.5.6.10.12.13.16)<br/>***오이부추무침 (13)<br/>***고르곤졸라또띠아피자 (2.5.6.13)<br/>***배추김치 (9)<br/>***수제딸기우유 (2.13)
T10,9290087,표선고등학교,20250529,석식,***기장찹쌀밥 <br/>***마라탕 (1.2.5.6.9.10.12.13.15.16.17.18)<br/>***애호박볶음 (5.6.13)<br/>***꿔바로우탕수육 (1.5.6.10.13)<br/>***배추김치 (9)<br/>***애플망고푸딩 <br/>****양상추샐러드(유자소스) (12.13)
T10,9290087,표선고등학교,20250604,석식,***현미찹쌀밥 <br/>***팽이버섯무국 (5.6)<br/>***백오이된장무침 (5.6.13)<br/>***콩나물미나리무침 (5)<br/>***오리주물럭 (2.5.6.13)<br/>***배추김치 (9)<br/>***참외 
T10,9290087,표선고등학교,20250609,석식,****약고추장비빔밥(돼) (1.5.6.10)<br/>***무된장국 (5.6)<br/>***멸치아몬드볶음 (5.6.13)<br/>***배추김치 (9)<br/>***찰보리빵 (1.2.5.6)<br/>***요거타임(포도맛) (2)
T10,9290087,표선고등학교,20250610,석식,***현미찹쌀밥 <br/>***북어포무국 (1.5.6)<br/>***콩나물쫄면무침 (5.6.13)<br/>***청경채무침 (5.6.13)<br/>***고구마돈까스/소스 (1.2.5.6.10.12.13.16.18)<br/>***배추김치 (9)<br/>***바나나 
T10,9290087,표선고등학교,20250611,석식,***훈제오리볶음밥 (5)<br/>***아욱국 (5.6)<br/>***쫀득이만두 (1.5.6.10.16.18)<br/>***부추겉절이(친) (13)<br/>***배추김치 (9)<br/>***방울토마토 (2.12)
T10,9290087,표선고등학교,20250612,석식,***수수찹쌀밥 <br/>***콩나물맑은국 (5)<br/>***검정콩조림 (5.6.13)<br/>***닭 허브소금구이/머스타드 (1.2.5.6.15)<br/>***배추김치 (9)<br/>#시저샐러드(배식) (1.2.5.6.12.13)<br/>파인애플쥬스 (13)
T10,9290087,표선고등학교,20250616,석식,"***삼각주먹밥 (1.2.5.6.10)<br/>***국물떡볶이(튀김,김말이) (1.2.5.6.10.13.16.18)<br/>***단무지 <br/>***배추김치 (9)<br/>****열대과일샐러드 (1.2.5.6)"
T10,9290087,표선고등학교,20250617,석식,***기장찹쌀밥 <br/>***어묵무국 (1.5.6)<br/>***매콤닭갈비볶음 (5.6.13.15)<br/>***우무냉채 (5.6.13)<br/>***쫀득참나물전 (1.5.6.13)<br/>***배추김치 (9)<br/>***애플망고푸딩 
T10,9290087,표선고등학교,20250618,석식,***김치볶음밥(김가루) (1.2.5.6.9.10.15.16)<br/>***달걀파국 (1)<br/>***유채나물무침 (5.6)<br/>***배추김치 (9)<br/>***플레인요거트 (2)<br/>***츄러스(플레인) (1.2.5.6)
T10,9290104,한국뷰티고등학교,20250519,중식,혼합잡곡밥 (5)<br/>성게미역국 (5.6.13)<br/>돼지갈비우동볶음 (5.6.10.13)<br/>목이버섯후르츠냉채 (11.13)<br/>감자채피망볶음 (5)<br/>배추김치 (9)<br/>대파크림치즈파이 (1.2.5.6)
T10,9290104,한국뷰티고등학교,20250520,중식,보리밥 <br/>오징어콩나물국 (5.9.13.17)<br/>안동찜닭(납작당면) (5.6.13.15.16)<br/>h톳무침(배) (5.6.13)<br/>h치즈콘옥수수전 (1.2.5.6.13)<br/>h배추김치 (9)<br/>멜론 
T10,9290104,한국뷰티고등학교,20250521,중식,흰밥(선택) <br/>한우라구파스타 (1.2.5.6.12.13.16)<br/>프렌치토스트 (1.2.5.6.13)<br/>파프리카피클 (13)<br/>레인보우치즈샐러드(블루베리D) (1.2.5.12.13)<br/>깍두기 (9)<br/>치킨텐더/머스터드 (1.2.5.6.15.18)
T10,9290104,한국뷰티고등학교,20250522,중식,찰옥수수밥 <br/>h미역들깨수제비국 (5.6)<br/>돼지고기부추볶음 (5.6.10.13)<br/>h구운마늘과새송이버섯 <br/>배추김치 (9)<br/>감자그라탕 (2.10.13)<br/>h상추쌈(오이고추.깻잎) (5.6)
T10,9290104,한국뷰티고등학교,20250523,중식,h오므라이스 (1.2.5.6.12.13.16)<br/>미니메밀소바 (1.3.5.6.7.13.18)<br/>꽈리고추무침 (5.6.13)<br/>유자무초절임 (13)<br/>고구마치즈돈까스 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>수박 
T10,9290104,한국뷰티고등학교,20250526,중식,현미수수밥 <br/>접착뼈놈삐국 (3.10.13.15)<br/>h돼지고기수육 (10)<br/>비빔막국수 (3.5.6.13)<br/>양송이시금치무침 <br/>배추김치 (9)<br/>제주요거트(딸기) (2)
T10,9290104,한국뷰티고등학교,20250527,중식,발아현미밥(통곡물) <br/>검은깨감자옹심이국 (1.5.6.13)<br/>고등어조림 (5.6.7.13)<br/>꽃맛살브로콜리샐러드 (1.2.5.6.8.13.18)<br/>맥앤치즈 (1.2.5.6.10.13)<br/>배추김치 (9)<br/>파인애플 
T10,9290104,한국뷰티고등학교,20250528,중식,h매콤잡채밥(한우) (5.6.13.16.18)<br/>h유부맑은국 (5.6)<br/>청경채사과무침 (13)<br/>짜장소스 (5.6.13.16)<br/>새우멘보샤 (1.2.5.6.9.12.13)<br/>깍두기 (9)<br/>라이스라떼 (2)
T10,9290104,한국뷰티고등학교,20250529,중식,차조밥 <br/>바지락된장찌개 (5.6.18)<br/>유채나물된장무침 (5.6)<br/>김말이강정 (1.5.6.12.13.16)<br/>마늘데리야끼닭다리구이 (5.6.13.15)<br/>배추김치 (9)<br/>바나나&키위 
T10,9290104,한국뷰티고등학교,20250530,중식,흰밥(선택) <br/>잔치국수 (1.5.6.13)<br/>양파장아찌 (5.6.13)<br/>버섯오이냉채(땅콩소스) (1.2.4.5.6.13)<br/>탕수강정(채식) (5.6.11.12.13)<br/>라즈베리도넛 (1.2.5.6.16)<br/>배추김치 (9)
T10,9290104,한국뷰티고등학교,20250602,중식,혼합잡곡밥 (5)<br/>h소고기떡국 (1.5.6.16)<br/>돼지고기두반장볶음 (5.6.10.12.13.18)<br/>해파리냉채 (1.2.5.6.8.13)<br/>옥수수치즈구이 (1.2.5.6.10.13.15.16)<br/>배추김치 (9)<br/>크림슨포도 
T10,9290104,한국뷰티고등학교,20250604,중식,h훈제오리볶음밥 (5.6.13.18)<br/>유부곤약국 (5.6.7.9.13.18)<br/>h부추겉절이 (13)<br/>아몬드명엽채볶음 (5.6.13)<br/>레몬크림새우 (1.2.5.6.9.13)<br/>h배추김치 (9)<br/>감자빵 (1.2.5.6.13)
T10,9290104,한국뷰티고등학교,20250605,중식,h현미보리밥 <br/>만두육개장 (3.4.5.6.7.8.9.11.12.13.14.15.16.17.18.19)<br/>미역줄기볶음 (5)<br/>한치초무침 (5.6.13)<br/>h간장닭갈비(치즈떡) (2.5.6.13.15)<br/>배추김치 (9)<br/>무궁화마카롱 (1.2.6.13)
T10,9290104,한국뷰티고등학교,20250609,중식,율무밥 <br/>마라탕 (1.2.5.6.9.10.13.15.16.17.18)<br/>야채달걀찜 (1)<br/>h숙주삼색나물무침 <br/>찹쌀꿔바로우 (1.5.6.10.11.12.13)<br/>배추김치 (9)<br/>h골드키위 
T10,9290104,한국뷰티고등학교,20250610,중식,강황쌀밥 <br/>동태맑은국 (5.6.13)<br/>꼬막양념무침 (5.6.13.18)<br/>h돼지고기자장볶음 (5.6.10.13.16)<br/>굴림만두타코야끼 (1.2.5.6.10.13.16)<br/>배추김치 (9)<br/>허니배주스 (13)<br/>h양배추쌈 (5.6.13)
T10,9290104,한국뷰티고등학교,20250611,중식,흰밥(선택) <br/>고기국수 (5.6.10.13.16)<br/>회오리핫도그 (1.2.5.6.10.15.16)<br/>양파장아찌 (5.6.13)<br/>유채나물겉절이 (5.6.13)<br/>김치전 (5.6.9)<br/>깍두기 (9)
T10,9290104,한국뷰티고등학교,20250612,중식,발아현미밥(통곡물) <br/>삼색옹떡이국 (1.5.6.9.13)<br/>미트소스두부조림 (5.6.10.12.13.16)<br/>우거지찜닭 (5.6.9.13.15.17.18)<br/>도토리묵냉채 (5.6.9.13.16)<br/>배추김치 (9)<br/>수박 
T10,9290104,한국뷰티고등학교,20250613,중식,h현미수수밥 <br/>한우샤브샤브국 (5.6.13.16)<br/>애느타리버섯피망볶음 <br/>로제치즈옹볶이 (1.2.5.6.13)<br/>삼치살데리야끼구이 (5.6.13)<br/>배추김치 (9)<br/>복숭아푸딩 (11)
T10,9290104,한국뷰티고등학교,20250616,중식,차조밥 <br/>h참치김치찌개 (5.9)<br/>돼지고기두루치기 (5.6.10.13)<br/>h우엉당근채볶음 (5.6.13)<br/>누룽지고구마맛탕 (4.5.13)<br/>배추김치 (9)<br/>아이스망고 <br/>h상추쌈(오이.깻.고) (5.6)
T10,9290104,한국뷰티고등학교,20250617,중식,h현미보리밥 <br/>알리오올리오파스타 (1.5.6.13)<br/>시금치된장국 (5.6)<br/>오이겨자소스무침 (13)<br/>맵슐랭치킨 (1.2.5.6.13.15)<br/>h배추김치 (9)<br/>자두 
T10,9290104,한국뷰티고등학교,20250618,중식,카레돈까스덮밥 (1.2.5.6.10.12.13.16.18)<br/>h미소된장국 (5.6)<br/>후르츠무냉채 (11.13)<br/>배추김치 (9)<br/>감자그라탕 (2.10.13)<br/>퍼플주스 (2.5)
T10,9290055,한림고등학교,20250519,중식,h-40%찰현미밥 <br/>h배추된장국 (5.6)<br/>h-양파겨자소스 (5.6.13)<br/>h-돼지고기청경채볶음 (5.6.10.13.18)<br/>h-매콤떡치즈오븐구이 (2.5.6.12.13)<br/>h-멜론 <br/>배추김치 (9)
T10,9290055,한림고등학교,20250520,중식,h-찰보리수수밥 <br/>h-돼지등뼈우거지국 (5.6.10)<br/>h-유채나물무침 (5.6)<br/>h-무생채 (13)<br/>h-묵야채무침/선택* (5.6.13)<br/>h-닭다리/날개소금구이/감자/허브솔트 (5.15)<br/>h- 우리사과당근주스 (13)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250521,중식,h-김밥맛볶음밥 (1.2.5.6.8.10.13.15.16.18)<br/>h-팽이버섯무국 (5.6)<br/>h-숙주청경채무침 <br/>h-마늘쫑버섯볶음/선택 (5.6.13)<br/>h-미니도넛 (1.2.5.6)<br/>요구르트/런(93ml) (2)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250522,중식,h-찰보리밥 <br/>h-들깨수제비국 (5.6)<br/>h-오이고추/된장/선택 (5.6.13)<br/>h-깻잎장아찌/선택 (5.6.13)<br/>h-김말이/칠리소스 (1.5.6.12.13.16)<br/>h-돼지고기양념구이 (5.6.10.13)<br/>h-딸기 <br/>배추김치 (9)
T10,9290055,한림고등학교,20250523,중식,h-잡곡밥 (5)<br/>h-부대볶음 (1.2.5.6.9.10.15.16)<br/>h-소고기무국 (5.6.16)<br/>h-건파래구이 (13)<br/>h-감자채볶음 (5)<br/>h-토마토가지볶음/선택 (5.6.12.13)<br/>h-배추김치* (9)
T10,9290055,한림고등학교,20250526,중식,h-잡곡밥* (5)<br/>h-얼큰콩나물맑은국 (5.6)<br/>h-톳무침./선택 (5.6.13)<br/>h-김치볶음/두부 (5.6.9)<br/>h-포크커틀렛 (1.2.5.6.10.12.13.16)<br/>#알타리김치 (9)<br/>h-바나나 
T10,9290055,한림고등학교,20250527,중식,h-검정쌀차조밥 <br/>h-북어포무국 (5.6)<br/>h-안동찜닭 (5.6.13.15.18)<br/>h-애호박새송이볶음 (5.6.9)<br/>h-부추겉절이 (5.6.13)<br/>h- 캐플주스 (13)<br/>h-콘치즈또띠아 (1.2.5.6.13)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250528,중식,h-비빔밥/볶음고추장 (1.5.6.10.13)<br/>h-팽이버섯두부국 (5.6)<br/>h-우무냉채/선택 (5.6.13)<br/>h-냉면김치 (13)<br/>h-수박 <br/>#찰보리빵 (1.2.5.6)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250529,중식,h-찰보리밥 <br/>h-열무된장국 (5.6)<br/>h-돼지갈비찜 (5.6.10.13)<br/>h-쌈야채겉절이 (5.6.13)<br/>h-올방개묵무침 (5.6.13)<br/>h-새송이버섯마늘간장구이/선택 (5.6.13)<br/>h-파인애플/생과 <br/>배추김치 (9)
T10,9290055,한림고등학교,20250530,중식,h-소고기콩나물밥 (5.6.13.16)<br/>h-달걀파국 (1)<br/>h-과일야채무침 (13)<br/>애호박양파볶음/자율 (5.6.9)<br/>h-배추김치 (9)<br/>h-흰우유 (2)<br/>#눈꽃카스텔라 (1.2.5.6)
T10,9290055,한림고등학교,20250602,중식,h-찰보리밥 <br/>h-소고기무국 (5.6.16)<br/>h-닭감자/허브솔트구이 (15)<br/>h-브로콜리표고버섯볶음/선택 (5.6.13)<br/>h-야채비빔만두 (1.5.6.10.13.16.18)<br/>h-멜론 <br/>배추김치 (9)
T10,9290055,한림고등학교,20250604,중식,h-포크커틀렛카레덮밥* (1.2.5.6.10.12.13.16)<br/>h-야채된장찌개/선택 (5.6)<br/>h-숙주청경채무침 <br/>h-배추김치 (9)<br/>h-패스츄리호두과자 (1.2.5.6.14)<br/>h-파인주스 (13)
T10,9290055,한림고등학교,20250605,중식,h-잡곡밥* (5)<br/>h-돼지갈비감자탕 (5.6.10)<br/>h-오이부추무침 (13)<br/>h-연두부양념장 (5.6.13)<br/>h-멸치볶음 (5.13)<br/>#열무김치* (9)<br/>h-닭불고기퀘사디아 (2.5.6.15)
T10,9290055,한림고등학교,20250609,중식,h-40%찰현미밥 <br/>h-콩나물맑은국 (5.6)<br/>h-훈제오리고추장떡볶음 (5.6.13.17)<br/>h-양파겨자소스 (5.6.13)<br/>h-구운김 <br/>h-두부구이/양념장 (5.6.13)<br/>h-키위* <br/>배추김치 (9)
T10,9290055,한림고등학교,20250610,중식,h-찰보리수수밥 <br/>h-돼지고기콩나물찌개 (5.6.10)<br/>h-취나물무침/선택 (5.6)<br/>h--양상추토마토샐러드/파인드레싱 (1.2.5.6.12)<br/>h-치킨커틀렛 (1.2.5.6.12.13.15.16)<br/>h-부추겉절이 (5.6.13)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250611,중식,h-비빔밥/볶음고추장 (1.5.6.10.13)<br/>h-팽이버섯두부국 (5.6)<br/>h-우무냉채/선택 (5.6.13)<br/>h-냉면김치 (13)<br/>h-수박 <br/>#찰보리빵 (1.2.5.6)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250612,중식,h-잡곡밥* (5)<br/>h배추된장국 (5.6)<br/>h-돼지고기메추리알장조림 (1.5.6.10.13)<br/>h-콩나물무침 (5)<br/>h-해초곤약야채무침 (5.6.13)<br/>h-한라봉쥬스 (13)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250613,중식,h-오므라이스(채식) (1.2.5.6.12.13.16.18)<br/>h-팽이버섯무국 (5.6)<br/>h-콩조림(노란)/선택 (5.6.13)<br/>h-과일야채무침 (13)<br/>h-깍두기 (9)<br/>h-배추김치 (9)<br/>h-초코칩파이 (1.2.5.6)<br/>#흰우유 (2)
